PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,id
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S,3
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,5
14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S,14
17,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q,17
24,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,24
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,27
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,33
35,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C,35
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,42
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,44
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,49
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S,51
59,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S,59
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S,60
63,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,63
70,0,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,70
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S,73
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,77
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,78
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S,80
81,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S,81
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S,84
85,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S,85
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S,87
88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,88
89,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,89
